"sampling_event_start_date","Period","estimate","SE","lower.CL","upper.CL","n_transects","n_sites","n_statuses","n_positive","all_zero_date","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"2024-02-18","Pre-bloom",2.4421717300502404,0.3944311833113744,1.6691008163804306,3.21524264372005,8,2,2,8,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2026-01-13","Bloom",1.813152245102312,0.20575316121158593,1.4098834594223402,2.2164210307822843,64,14,2,61,FALSE,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2005-03-08","Pre-bloom",1.166143792610997,0.13534171850444804,0.9008788987365207,1.4314086864854731,24,6,2,24,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",1.2292432108949893,0.13534171871173456,0.9639783166142389,1.4945081051757398,24,6,2,24,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",1.3040199697265702,0.13534171871870573,1.0387550754321566,1.5692848640209838,24,6,2,24,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",0.8564142791244734,0.2520236024665852,0.36245709503592666,1.3503714632130202,3,1,1,3,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",0.9763178907224618,0.3038165517086291,0.38084839146639793,1.5717873899785255,2,1,1,2,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",0.8441105514075912,0.14772507584585948,0.5545747231362588,1.1336463796789236,16,4,2,16,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",1.1195140061735904,0.1802488454500961,0.7662327608364758,1.472795251510705,8,2,1,6,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2013-02-28","Pre-bloom",1.2500804151648033,0.14016867802596636,0.9753548544733184,1.5248059758562882,20,5,1,19,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2014-01-18","Pre-bloom",1.0221926050461394,0.19074748958677082,0.6483343953146397,1.3960508147776391,7,2,1,7,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2016-02-09","Pre-bloom",1.2415929478414218,0.13126844099864787,0.9843115311773509,1.4988743645054927,28,7,2,28,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2017-02-14","Pre-bloom",1.0524417338516958,0.1196326214294021,0.817966104473953,1.2869173632294386,52,13,2,49,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2018-02-06","Pre-bloom",1.1081942634028576,0.11963262141866642,0.8737186340461565,1.3426698927595588,52,13,2,48,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2019-02-19","Pre-bloom",1.464688923569379,0.12848332305891555,1.2128662377598798,1.7165116093788781,32,8,2,32,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2020-02-09","Pre-bloom",1.086775843442546,0.12608002784405734,0.8396635296983865,1.3338881571867056,36,9,2,36,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2021-03-10","Pre-bloom",1.1522499914686553,0.12848332331441098,0.9004273051583944,1.404072677778916,32,8,2,32,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-02-20","Pre-bloom",1.0946683206346226,0.17804200802843884,0.7457123971636914,1.4436242441055538,8,2,1,8,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-12-21","Pre-bloom",1.2719755094527134,0.2973031635037907,0.6892720164954608,1.854679002409966,2,1,1,2,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2024-02-18","Pre-bloom",1.5049788395273853,0.17822240347074889,1.1556693474865511,1.8542883315682195,8,2,2,8,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2026-01-13","Bloom",1.1367072579109645,0.11731148932814917,0.9067809638550373,1.3666335519668917,64,14,2,61,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2005-03-08","Pre-bloom",0.019647059714109478,0.06001201336160513,-0.09797432511437305,0.13726844454259202,24,6,2,1,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",0.11116250587301536,0.062231527553974444,-0.010809046835686523,0.23313405858171726,22,6,2,4,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",0.2853672093695766,0.06001201317011375,0.16774582491641027,0.40298859382274294,24,6,2,13,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",0.32753347045653763,0.16040491994656694,0.013145604418235979,0.6419213364948393,3,1,1,3,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",0.4934020540282127,0.19672512079280158,0.10782790242002999,0.8789762056363954,2,1,1,2,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",0.40530223692516115,0.07243735784064455,0.26332762442225777,0.5472768494280645,16,4,2,9,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",0.20229200626938323,0.10146972379004406,0.00341500211966983,0.40116901041909664,8,2,1,5,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2013-02-28","Pre-bloom",0.3527636181928893,0.06519034504041438,0.22499288977393783,0.4805343466118408,20,5,1,11,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2014-01-18","Pre-bloom",0.08975027184059443,0.10894048444047043,-0.12376915412107369,0.30326969780226254,7,2,1,2,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2016-02-09","Pre-bloom",0.4921049071619452,0.055976870493486625,0.3823922570274486,0.6018175572964418,28,7,2,21,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2017-02-14","Pre-bloom",0.3212795046629261,0.04221975176736393,0.23853031176267153,0.40402869756318066,52,13,2,38,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2018-02-06","Pre-bloom",0.30753076952228714,0.04221975175744212,0.22478157664147896,0.3902799624030953,52,13,2,34,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2019-02-19","Pre-bloom",0.16002914593782452,0.052738394663144034,0.05666379179560285,0.26339450008004617,32,8,2,15,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2020-02-09","Pre-bloom",0.41138517209246117,0.05009935129232826,0.31319224791067757,0.5095780962742448,36,9,2,28,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2021-03-10","Pre-bloom",0.32730611215331673,0.05273839494920137,0.22394075745043296,0.4306714668562005,32,8,2,23,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-02-20","Pre-bloom",0.7209703275890189,0.10027457720041921,0.524435767711216,0.9175048874668218,8,2,1,8,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-12-21","Pre-bloom",0.1662065720099764,0.1942681277533847,-0.21455196173068364,0.5469651057506364,2,1,1,1,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2024-02-18","Pre-bloom",0.5008014579151624,0.10041033507918831,0.3040008174843546,0.6976020983459702,8,2,2,6,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2026-01-13","Bloom",0.06511946470605312,0.039200732592636525,-0.011712559343099907,0.14195148875520613,63,14,2,10,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2005-03-08","Pre-bloom",0.7767421748903888,0.10652276405577503,0.567961393807412,0.9855229559733656,24,6,2,22,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",1.025098612521055,0.10652276426298336,0.8163178310319573,1.2338793940101527,24,6,2,24,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",0.8070667878729687,0.10652276545887515,0.5982860040399662,1.0158475717059712,24,6,2,24,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",0.9344228042240363,0.24126892183917753,0.4615444068304392,1.4073012016176336,3,1,1,3,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",0.8031859766735409,0.2965700231570431,0.22191941239152668,1.384452540955555,2,1,1,2,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",0.9468887362405639,0.12242579113254394,0.7069385948419548,1.1868388776391732,16,4,2,16,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",1.3832668247454603,0.1607183729495047,1.0682646021105546,1.6982690473803659,8,2,1,8,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2013-02-28","Pre-bloom",1.3290419528054547,0.11269603707472467,1.1081617789386038,1.5499221266723056,20,5,1,20,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2014-01-18","Pre-bloom",0.9514349009165328,0.1732843582672327,0.6118037996286212,1.2910660022044445,7,2,1,7,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2016-02-09","Pre-bloom",1.1800075521359483,0.10109590351191997,0.9818632222680489,1.3781518820038479,28,7,2,28,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2017-02-14","Pre-bloom",1.0870681872729198,0.08495052230987099,0.9205682230777064,1.2535681514681332,52,13,2,49,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2018-02-06","Pre-bloom",1.1078331679535887,0.08495052200378791,0.9413332043582869,1.2743331315488904,52,13,2,48,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2019-02-19","Pre-bloom",1.059894897111934,0.09730894730894023,0.8691728650129054,1.2506169292109626,32,8,2,32,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2020-02-09","Pre-bloom",1.394045188706881,0.0940826343770344,1.2096466137572437,1.5784437636565183,36,9,2,36,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2021-03-10","Pre-bloom",1.04395764528991,0.09730894843593346,0.8532356109820152,1.2346796795978048,32,8,2,32,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-02-20","Pre-bloom",1.51487325157715,0.15854353891370335,1.2041336253247668,1.825612877829533,8,2,1,8,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2023-12-21","Pre-bloom",1.0342075679482718,0.28979075478580674,0.4662281255154125,1.6021870103811313,2,1,1,2,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2024-02-18","Pre-bloom",1.4119246365436495,0.15881720436972555,1.1006486358536502,1.7232006372336488,8,2,2,8,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2026-01-13","Bloom",1.159743889101994,0.08152307017836681,0.9999616076432638,1.3195261705607242,64,14,2,64,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2005-03-08","Pre-bloom",0.43712191889687624,0.08698236876225558,0.2666396088328735,0.607604228960879,24,6,2,13,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2006-02-23","Pre-bloom",0.7004998071584332,0.0869823695729258,0.530017495505546,0.8709821188113204,24,6,2,17,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2007-02-22","Pre-bloom",0.5623003315228611,0.08698237113418225,0.39181801680996753,0.7327826462357546,24,6,2,21,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2008-02-05","Pre-bloom",0.2872614579568603,0.225129772355917,-0.153984787708438,0.7285077036221586,3,1,1,2,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2011-02-02","Pre-bloom",0.4019936068018868,0.277421830138716,-0.141743188795185,0.9457304023989586,2,1,1,2,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-02-01","Pre-bloom",0.47092792731667493,0.10398947401945863,0.26711230346727244,0.6747435511660774,16,4,2,11,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"2012-11-23","Pre-bloom",0.8178666784493822,0.1433999670234053,0.5368079076992764,1.098925449199488,8,2,1,7,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
