program,survey_id,country,area,location,mpa,site_code,site_name,latitude,longitude,depth,survey_date,latest_surveydate_for_site,has_rugosity_scores_in_db,has_pqs_catalogued_in_db,divers,visibility,hour,direction,survey_latitude,survey_longitude,avg_rugosity,max_rugosity,surface,geom,pq_zip_url,protection_status,old_site_codes,methods,survey_notes
RLS,912350648,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,5.2,2018-03-22,false,false,true,"Alicia McArdle, Danny Brock",20,16:00:00,SE,,,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/912350648/zip,,SA20,"0, 1, 12, 2",
ATRC,923403942,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,8,2023-12-16,true,false,true,Graham Edgar,15,08:30:00,N,,,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/923403942/zip/,No take multizoned,SA20,"1, 2, 3",
ATRC,923403926,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,5,2023-12-16,true,false,true,Simon Brooks,15,08:30:00,N,,,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/923403926/zip/,No take multizoned,SA20,"1, 2, 3",
RLS,912350656,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,5.1,2018-03-22,false,false,true,"David Miller, Simon Bryars",20,16:00:00,N,,,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/912350656/zip,,SA20,"1, 12, 2",
RLS,912350655,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,5,2018-03-22,false,false,true,"David Miller, Simon Bryars",20,16:00:00,N,,,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/912350655/zip,,SA20,"0, 1, 12, 2",
RLS,912350647,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,5.3,2018-03-22,false,false,true,"Alicia McArdle, Danny Brock",20,16:00:00,SE,-33.94051,134.26668,,,,POINT (134.26668 -33.940509999999996),http://rls.tpac.org.au/pq/912350647/zip,,SA20,"0, 1, 2",
RLS,912343874,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR25,Flinders Island NW reef,-33.68615,134.46528999999998,7.3,2014-01-08,true,false,true,Graham Edgar,11,10:00:00,W,,,,,,POINT (134.46528999999998 -33.68615),http://rls.tpac.org.au/pq/912343874/zip/,,SA21,"1, 2",
RLS,912343875,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR25,Flinders Island NW reef,-33.68615,134.46528999999998,7.1,2014-01-08,true,false,true,"Graham Edgar, Peter Southwood",11,10:00:00,W,-33.68615,134.46529,,,,POINT (134.46528999999998 -33.68615),http://rls.tpac.org.au/pq/912343875/zip/,,SA21,"0, 1, 2",
RLS,912343872,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR25,Flinders Island NW reef,-33.68615,134.46528999999998,7,2014-01-08,true,false,true,"Graham Edgar, Peter Southwood",11,10:00:00,W,-33.68615,134.46529,,,,POINT (134.46528999999998 -33.68615),http://rls.tpac.org.au/pq/912343872/zip/,,SA21,"1, 2",
RLS,912343873,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR25,Flinders Island NW reef,-33.68615,134.46528999999998,7.2,2014-01-08,true,false,true,Graham Edgar,11,10:00:00,W,,,,,,POINT (134.46528999999998 -33.68615),http://rls.tpac.org.au/pq/912343873/zip/,,SA21,"1, 2",
RLS,912343877,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR26,Flinders Island NW point,-33.68935,134.47376,3.2,2014-01-08,false,false,true,Graham Edgar,12,12:00:00,NW,,,,,,POINT (134.47376 -33.68935),http://rls.tpac.org.au/pq/912343877/zip/,,SA22,"1, 2",
RLS,912343878,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR26,Flinders Island NW point,-33.68935,134.47376,3.3,2014-01-08,false,false,true,Graham Edgar,12,12:00:00,NW,,,,,,POINT (134.47376 -33.68935),http://rls.tpac.org.au/pq/912343878/zip/,,SA22,"1, 2",
RLS,912343879,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR26,Flinders Island NW point,-33.68935,134.47376,3.1,2014-01-08,false,false,true,"Graham Edgar, Peter Southwood",12,12:00:00,NW,-33.68935,134.47376,,,,POINT (134.47376 -33.68935),http://rls.tpac.org.au/pq/912343879/zip/,,SA22,"1, 2",
RLS,912343876,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR26,Flinders Island NW point,-33.68935,134.47376,3,2014-01-08,false,false,true,"Graham Edgar, Peter Southwood",12,12:00:00,NW,-33.68935,134.47376,,,,POINT (134.47376 -33.68935),http://rls.tpac.org.au/pq/912343876/zip/,,SA22,"1, 2",
RLS,912350628,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR26,Flinders Island NW point,-33.68935,134.47376,5.1,2018-03-22,true,false,true,"James Brook, Simon Bryars",5,08:00:00,W,,,,,,POINT (134.47376 -33.68935),http://rls.tpac.org.au/pq/912350628/zip,,SA22,"1, 12, 2",
RLS,912350644,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR26,Flinders Island NW point,-33.68935,134.47376,5.2,2018-03-22,true,false,true,"Alicia McArdle, Danny Brock",5,08:00:00,SE,,,,,,POINT (134.47376 -33.68935),http://rls.tpac.org.au/pq/912350644/zip,,SA22,"0, 1, 12, 2",
RLS,912350643,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR26,Flinders Island NW point,-33.68935,134.47376,5.3,2018-03-22,true,false,true,"Alicia McArdle, Danny Brock",5,08:00:00,SE,,,,,,POINT (134.47376 -33.68935),http://rls.tpac.org.au/pq/912350643/zip,,SA22,"0, 1, 12, 2",
RLS,912350627,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR26,Flinders Island NW point,-33.68935,134.47376,5,2018-03-22,true,false,true,"James Brook, Simon Bryars",5,08:00:00,W,,,,,,POINT (134.47376 -33.68935),http://rls.tpac.org.au/pq/912350627/zip,,SA22,"0, 1, 12, 2",
RLS,923403606,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,8,2023-12-16,true,false,true,"Karen Hoffman, Scott Bennett",12,09:45:00,SW,,,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/923403606/zip/,No take multizoned,SA23,"1, 2",
RLS,912350632,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,5.1,2018-03-23,false,false,true,"James Brook, Simon Bryars",21,09:00:00,W,,,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912350632/zip,,SA23,"0, 1, 12, 2",
RLS,912350649,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,5.3,2018-03-23,false,false,true,"Alicia McArdle, David Miller",20,09:00:00,N,,,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912350649/zip,,SA23,"0, 1, 12, 2",
RLS,923403552,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,9,2023-12-16,true,false,true,"Karen Hoffman, Scott Bennett",12,09:45:00,NE,,,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/923403552/zip/,No take multizoned,SA23,"1, 2",
RLS,912350631,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,5,2018-03-23,false,false,true,"James Brook, Simon Bryars",21,09:00:00,W,,,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912350631/zip,,SA23,"1, 12, 2",
RLS,912350650,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,5.2,2018-03-23,false,false,true,"Alicia McArdle, David Miller",20,09:00:00,N,,,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912350650/zip,,SA23,"1, 12, 2",
RLS,912343882,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,7.2,2014-01-09,false,false,true,Graham Edgar,22,10:00:00,W,,,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912343882/zip/,,SA23,"1, 2",
RLS,912343881,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,7.3,2014-01-09,false,false,true,Graham Edgar,22,10:00:00,W,,,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912343881/zip/,,SA23,"1, 2",
RLS,912343885,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,17,2014-01-09,false,false,true,Peter Southwood,20,10:00:00,E,-33.94091,134.27285,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912343885/zip,,SA23,"1, 2",
RLS,912343884,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,7,2014-01-09,false,false,true,"Graham Edgar, Peter Southwood",22,10:00:00,W,-33.94091,134.27285,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912343884/zip/,,SA23,"0, 1, 2",
RLS,912343880,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,17.1,2014-01-09,false,false,true,Graham Edgar,22,10:00:00,W,,,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912343880/zip/,,SA23,"1, 2",
RLS,912343883,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR27,Pearson Island North,-33.940909999999995,134.27285,7.1,2014-01-09,false,false,true,"Graham Edgar, Peter Southwood",22,10:00:00,W,-33.94091,134.27285,,,,POINT (134.27285 -33.940909999999995),http://rls.tpac.org.au/pq/912343883/zip/,,SA23,"0, 1, 2",
RLS,912343887,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,10.2,2014-01-09,false,false,true,Graham Edgar,18,15:00:00,W,,,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912343887/zip/,,SA24,"1, 2",
RLS,912343888,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,10.1,2014-01-09,false,false,true,"Graham Edgar, Peter Southwood",18,15:00:00,W,-33.96242,134.27149,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912343888/zip/,,SA24,"1, 2",
RLS,912343889,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,10,2014-01-09,false,false,true,"Graham Edgar, Peter Southwood",18,15:00:00,W,-33.96242,134.27149,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912343889/zip,,SA24,"1, 2",
RLS,912343890,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,5.1,2014-01-09,false,false,true,Graham Edgar,18,15:00:00,W,,,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912343890/zip/,,SA24,"1, 2",
RLS,912343891,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,5,2014-01-09,false,false,true,Peter Southwood,20,15:00:00,SE,-33.96242,134.27149,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912343891/zip,,SA24,"1, 2",
RLS,912343886,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,10.3,2014-01-09,false,false,true,Graham Edgar,18,15:00:00,W,,,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912343886/zip/,,SA24,"1, 2",
ATRC,923403935,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,5,2023-12-16,true,false,true,Simon Brooks,15,11:50:00,NE,,,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/923403935/zip/,No take multizoned,SA24,"0, 1, 2, 3",
ATRC,923403943,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,10,2023-12-16,true,false,false,Graham Edgar,14,11:50:00,W,,,,,,POINT (134.27149 -33.96242),,No take multizoned,SA24,"1, 2, 3",
RLS,912350654,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,6.2,2018-03-23,false,false,true,"Alicia McArdle, Danny Brock",20,15:00:00,E,,,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912350654/zip,,SA24,"1, 12, 2",
RLS,912350634,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,6.1,2018-03-23,false,false,true,"David Miller, James Brook",18,16:00:00,W,,,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912350634/zip,,SA24,"0, 1, 12, 2",
RLS,912350653,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,6.3,2018-03-23,false,false,true,"Alicia McArdle, Danny Brock",20,15:00:00,E,,,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912350653/zip,,SA24,"0, 1, 12, 2",
RLS,912350633,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR28,Pearson Island SE bay,-33.96242,134.27149,6,2018-03-23,false,false,true,"David Miller, James Brook",18,16:00:00,W,,,,,,POINT (134.27149 -33.96242),http://rls.tpac.org.au/pq/912350633/zip,,SA24,"1, 12, 2",
RLS,923403575,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,7,2023-12-16,true,false,true,"Karen Hoffman, Scott Bennett",17,13:45:00,NE,,,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/923403575/zip/,No take multizoned,SA25,"1, 2",
RLS,912350660,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,6.2,2018-03-24,false,false,true,"Danny Brock, David Miller",20,11:00:00,W,,,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/912350660/zip,,SA25,"1, 12, 2",
RLS,912350659,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,6.3,2018-03-24,false,false,true,"Danny Brock, David Miller",20,11:00:00,W,,,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/912350659/zip,,SA25,"1, 12, 2",
RLS,912350639,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,6,2018-03-24,false,false,true,"James Brook, Simon Bryars",20,11:00:00,E,,,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/912350639/zip,,SA25,"0, 1, 12, 2",
RLS,912350640,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,6.1,2018-03-24,false,false,true,"James Brook, Simon Bryars",20,11:00:00,E,,,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/912350640/zip,,SA25,"1, 12, 2",
RLS,923403556,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,8,2023-12-16,true,false,true,"Karen Hoffman, Scott Bennett",18,13:45:00,SW,,,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/923403556/zip/,No take multizoned,SA25,"1, 2",
RLS,912343894,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,7.3,2014-01-10,false,false,true,Graham Edgar,18,09:00:00,NE,,,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/912343894/zip/,,SA25,"1, 2",
RLS,912343893,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,7.2,2014-01-10,false,false,true,Graham Edgar,18,09:00:00,NE,,,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/912343893/zip/,,SA25,"1, 2",
RLS,912343892,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,7.1,2014-01-10,false,false,true,"Graham Edgar, Peter Southwood",18,09:00:00,NE,-33.95124,134.27429,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/912343892/zip/,,SA25,"0, 1, 2",
RLS,912343895,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR29,Pearson Island east,-33.951240000000006,134.27428999999998,7,2014-01-10,false,false,true,"Graham Edgar, Peter Southwood",18,09:00:00,NE,-33.95124,134.27429,,,,POINT (134.27428999999998 -33.951240000000006),http://rls.tpac.org.au/pq/912343895/zip/,,SA25,"1, 2",
RLS,912343898,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,6.3,2014-01-10,false,false,true,Graham Edgar,18,11:00:00,NE,,,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/912343898/zip/,,SA26,"1, 2",
RLS,912343897,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,6.2,2014-01-10,false,false,true,Graham Edgar,18,11:00:00,NE,,,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/912343897/zip/,,SA26,"1, 2",
RLS,912343896,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,6.1,2014-01-10,false,false,true,"Graham Edgar, Peter Southwood",18,11:00:00,NE,-33.9536,134.26949,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/912343896/zip/,,SA26,"1, 2",
RLS,912343899,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,6,2014-01-10,false,false,true,"Graham Edgar, Peter Southwood",18,11:00:00,NE,-33.9536,134.26949,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/912343899/zip/,,SA26,"0, 1, 2",
RLS,912350658,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,5.2,2018-03-24,false,false,true,"Danny Brock, David Miller",20,09:00:00,W,,,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/912350658/zip,,SA26,"0, 1, 12, 2",
RLS,923403651,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,7.5,2023-12-16,true,false,true,"Karen Hoffman, Scott Bennett",14,15:40:00,NE,,,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/923403651/zip/,No take multizoned,SA26,"1, 2",
RLS,912350637,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,5,2018-03-24,false,false,true,"James Brook, Simon Bryars",22,08:00:00,E,,,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/912350637/zip,,SA26,"1, 12, 2",
RLS,912350638,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,5.1,2018-03-24,false,false,true,"James Brook, Simon Bryars",22,08:00:00,E,,,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/912350638/zip,,SA26,"0, 1, 12, 2",
RLS,923403539,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,10,2023-12-16,true,false,true,"Karen Hoffman, Scott Bennett",14,15:40:00,SW,,,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/923403539/zip/,No take multizoned,SA26,"1, 2",
RLS,912350657,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR30,Pearson Island inner bay north,-33.9536,134.26949,5.3,2018-03-24,false,false,true,"Danny Brock, David Miller",20,09:00:00,W,,,,,,POINT (134.26949 -33.9536),http://rls.tpac.org.au/pq/912350657/zip,,SA26,"1, 12, 2",
RLS,923403549,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR31,Pearson Island inner bay south,-33.960440000000006,134.26785,5,2023-12-16,true,false,true,Graham Edgar,14,15:40:00,NW,,,,,,POINT (134.26785 -33.960440000000006),http://rls.tpac.org.au/pq/923403549/zip/,No take multizoned,SA27,"1, 2",
RLS,912350652,Australia,South Australia,Eyre Peninsula,Investigator MP,EYR31,Pearson Island inner bay south,-33.960440000000006,134.26785,5.2,2018-03-23,false,false,true,"Alicia McArdle, David Miller",20,11:00:00,E,,,,,,POINT (134.26785 -33.960440000000006),http://rls.tpac.org.au/pq/912350652/zip,,SA27,"1, 12, 2",
