program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
ATRC,812301182,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2006-03-20,5.2,POINT (138.3492 -35.3882),6,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,3,
ATRC,812301184,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2006-03-20,5.4,POINT (138.3492 -35.3882),6,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,1,
ATRC,812301191,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2007-02-22,5.1,POINT (138.3492 -35.3882),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Apogonidae,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,10,1,19.085827222331055
ATRC,812301191,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2007-02-22,5.1,POINT (138.3492 -35.3882),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,13,
ATRC,812301192,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2007-02-22,5.2,POINT (138.3492 -35.3882),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Apogonidae,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,Vincentia conspersa,10,1,19.085827222331055
ATRC,812301192,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2007-02-22,5.2,POINT (138.3492 -35.3882),8,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,10,
ATRC,812301193,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2007-02-22,5.3,POINT (138.3492 -35.3882),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,4,
ATRC,812301194,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2007-02-22,5.4,POINT (138.3492 -35.3882),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Gobiesociformes,Gobiesocidae,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,0,1,
ATRC,812301194,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2007-02-22,5.4,POINT (138.3492 -35.3882),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,0,1,
ATRC,812301194,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2007-02-22,5.4,POINT (138.3492 -35.3882),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,7,
ATRC,812301201,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2005-03-11,5.1,POINT (138.36068999999998 -35.37988),10,,,,Hugh Kirkman,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,8,
ATRC,812301202,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2005-03-11,5.2,POINT (138.36068999999998 -35.37988),10,,,,Hugh Kirkman,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,16,
ATRC,812301203,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2005-03-11,5.3,POINT (138.36068999999998 -35.37988),10,,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,11,
ATRC,812301204,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2005-03-11,5.4,POINT (138.36068999999998 -35.37988),10,,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,12,
ATRC,812301213,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2006-02-27,5.3,POINT (138.36068999999998 -35.37988),8,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Tetraodontiformes,Diodontidae,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,10,1,51.67238218962277
ATRC,812301214,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2006-02-27,5.4,POINT (138.36068999999998 -35.37988),8,10:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Scorpaeniformes,Platycephalidae,Platycephalidae spp.,Platycephalidae spp.,Platycephalid spp.,Platycephalid spp.,50,1,874.8280654977864
ATRC,812301221,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.1,POINT (138.36068999999998 -35.37988),10,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,1,
ATRC,812301221,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.1,POINT (138.36068999999998 -35.37988),10,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,3,
ATRC,812301222,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.2,POINT (138.36068999999998 -35.37988),10,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Parapriacanthus elongatus,Parapriacanthus elongatus,Parapriacanthus elongatus,Parapriacanthus elongatus,2.5,20,6.330987658711798
ATRC,812301222,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.2,POINT (138.36068999999998 -35.37988),10,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,7.5,10,105.1214795737975
ATRC,812301222,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.2,POINT (138.36068999999998 -35.37988),10,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,2,0.7617549259751211
ATRC,812301222,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.2,POINT (138.36068999999998 -35.37988),10,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
ATRC,812301222,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.2,POINT (138.36068999999998 -35.37988),10,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
ATRC,812301222,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.2,POINT (138.36068999999998 -35.37988),10,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,4,
ATRC,812301222,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.2,POINT (138.36068999999998 -35.37988),10,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,6,
ATRC,812301223,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.3,POINT (138.36068999999998 -35.37988),10,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,17,
ATRC,812301224,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.4,POINT (138.36068999999998 -35.37988),10,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus spp.,Heteroclinus spp.,Heteroclinus spp.,Heteroclinus spp.,0,1,
ATRC,812301224,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV165,Myponga Point,-35.37988,138.36068999999998,2007-02-22,5.4,POINT (138.36068999999998 -35.37988),10,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,18,
ATRC,812301231,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2005-03-11,5.1,POINT (138.33043 -35.40416),10,,,,Hugh Kirkman,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,7,
ATRC,812301232,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2005-03-11,5.2,POINT (138.33043 -35.40416),10,,,,Hugh Kirkman,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,6,
ATRC,812301233,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2005-03-11,5.3,POINT (138.33043 -35.40416),10,,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,2,
ATRC,812301234,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2005-03-11,5.4,POINT (138.33043 -35.40416),10,,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Callionymidae,Foetorepus calauropomus,Foetorepus calauropomus,Foetorepus calauropomus,Foetorepus calauropomus,0,1,
ATRC,812301234,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2005-03-11,5.4,POINT (138.33043 -35.40416),10,,,,Bryan McDonald,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,2,
ATRC,812301251,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2007-02-25,5.1,POINT (138.33043 -35.40416),9,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,3,
ATRC,812301274,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV162,"Seal Island, SA",-35.57618,138.64428999999998,2006-03-24,5.4,POINT (138.64428999999998 -35.57618),6,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,20,1,185.90624028068035
ATRC,812301282,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV162,"Seal Island, SA",-35.57618,138.64428999999998,2007-04-10,5.2,POINT (138.64428999999998 -35.57618),6,,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Gobiidae spp.,Gobiidae spp.,Gobiid spp.,Gobiid spp.,0,1,
ATRC,812301344,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV12,West Island,-35.61029,138.5929,2005-03-12,10.4,POINT (138.5929 -35.61029),5,,,,James Brook,2,1,Chordata,Elasmobranchii,Orectolobiformes,Parascylliidae,Parascyllium variolatum,Parascyllium variolatum,Parascyllium variolatum,Parascyllium variolatum,40,1,296.2836742775668
ATRC,812301381,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV14,Newland Head,-35.64094,138.52662,2005-03-13,5.1,POINT (138.52662 -35.64094),7,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Tripterygiidae spp.,Tripterygiidae spp.,Tripterygiid spp.,Tripterygiid spp.,0,1,
ATRC,812301381,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV14,Newland Head,-35.64094,138.52662,2005-03-13,5.1,POINT (138.52662 -35.64094),7,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Scorpaeniformes,Scorpaenidae,Scorpaena papillosa,Scorpaena papillosa,Scorpaena papillosa,Scorpaena papillosa,0,1,
ATRC,812301402,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV15,Flat Irons,-35.61781,138.55721,2005-03-13,6.2,POINT (138.55721 -35.61781),8,,,,Ali Bloomfield,2,1,Chordata,Actinopterygii,Scorpaeniformes,Platycephalidae,Thysanophrys cirronasus,Thysanophrys cirronasa,Thysanophrys cirronasa,Thysanophrys cirronasa,0,1,
ATRC,812301453,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2005-03-13,5.3,POINT (138.60553000000002 -35.58887),6,,,,Hugh Kirkman,2,1,Chordata,Actinopterygii,Scorpaeniformes,Pataecidae,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,0,1,
ATRC,812301454,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2005-03-13,5.4,POINT (138.60553000000002 -35.58887),6,,,,Nev Barrett,2,1,Chordata,Actinopterygii,Perciformes,Blenniidae,Blenniidae spp.,Blenniidae spp.,Blenniid spp.,Blenniid spp.,7.5,1,10.185171675375733
ATRC,812301461,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2006-03-24,5.1,POINT (138.60553000000002 -35.58887),7,14:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Bovichtidae,Bovichtus angustifrons,Bovichtus angustifrons,Bovichtus angustifrons,Bovichtus angustifrons,0,4,
ATRC,812301464,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2006-03-24,5.4,POINT (138.60553000000002 -35.58887),7,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
ATRC,812301464,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2006-03-24,5.4,POINT (138.60553000000002 -35.58887),7,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,1,49.1671108107377
ATRC,812301464,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2006-03-24,5.4,POINT (138.60553000000002 -35.58887),7,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,15,1,85.27113659472471
ATRC,812301471,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2007-02-20,5.1,POINT (138.60553000000002 -35.58887),6,,,,Ben Brayford,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
ATRC,812301471,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2007-02-20,5.1,POINT (138.60553000000002 -35.58887),6,,,,Ben Brayford,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,15,1,85.27113659472471
ATRC,812301471,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2007-02-20,5.1,POINT (138.60553000000002 -35.58887),6,,,,Ben Brayford,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,20,1,185.90624028068035
ATRC,812301472,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2007-02-20,5.2,POINT (138.60553000000002 -35.58887),6,,,,Ben Brayford,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
ATRC,812301472,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2007-02-20,5.2,POINT (138.60553000000002 -35.58887),6,,,,Ben Brayford,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,15,1,85.27113659472471
ATRC,812301482,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2007-11-14,5.2,POINT (138.60553000000002 -35.58887),6,,,,Ben Brayford,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,0,15,
ATRC,812301484,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2007-11-14,5.4,POINT (138.60553000000002 -35.58887),6,,,,Yvette Eglinton,2,1,Chordata,Actinopterygii,Scorpaeniformes,Scorpaenidae,Scorpaenidae spp.,Scorpaenidae spp.,Scorpaenid spp.,Scorpaenid spp.,0,1,
ATRC,812301501,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV18,Morgans,-35.58845,138.10838,2006-03-10,5.1,POINT (138.10838 -35.58845),12,13:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus johnstoni,Heteroclinus johnstoni,Heteroclinus johnstoni,Heteroclinus johnstoni,20,1,78.38383058520579
ATRC,812301501,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV18,Morgans,-35.58845,138.10838,2006-03-10,5.1,POINT (138.10838 -35.58845),12,13:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus tristis,Heteroclinus tristis,Heteroclinus tristis,Heteroclinus tristis,5,1,1.2338438231889233
ATRC,812301501,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV18,Morgans,-35.58845,138.10838,2006-03-10,5.1,POINT (138.10838 -35.58845),12,13:00:00,,,Jon Emmett,2,1,Chordata,Actinopterygii,Scorpaeniformes,Platycephalidae,Thysanophrys cirronasus,Thysanophrys cirronasa,Thysanophrys cirronasa,Thysanophrys cirronasa,5,1,1.1598546387441298
