program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912352592,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2019-02-18,5.3,POINT (138.17719 -35.519459999999995),12,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Girella zebra,Girella zebra,Girella zebra,Girella zebra,20,1,240.67135924950492
RLS,912352586,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV34,Nev's Windmills,-35.5526,138.12984,2019-02-17,5.3,POINT (138.12984 -35.5526),13,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,40,6,6443.532693890086
RLS,912350884,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2018-02-10,5,POINT (138.06533000000002 -35.75675),15,11:00:00,,,James Brook,0,,Echinodermata,Asteroidea,Valvatida,Asteropseidae,Petricia vernicina,Petricia vernicina,Petricia vernicina,Petricia vernicina,0,1,
RLS,923406558,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2026-01-30,5.3,POINT (138.43202 -35.26825),10,10:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae,Aracana ornata,Aracana ornata,Aracana ornata,Aracana ornata,12.5,1,69.17952723672776
RLS,912352573,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2019-02-14,5.4,POINT (138.06533000000002 -35.75675),11,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,40,1,296.2836742775668
RLS,923400340,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV5,Rapid Head South,-35.53145,138.1519,2021-03-10,5.3,POINT (138.1519 -35.53145),10,09:30:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,12.5,1,55.70450111226094
RLS,912350939,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV24,Ripple Rock,-35.3841,138.35586999999998,2018-04-30,5.3,POINT (138.35586999999998 -35.3841),7,12:00:00,,,Sam Owen,0,,Chordata,Elasmobranchii,Orectolobiformes,Orectolobidae,Orectolobus halei,Orectolobus halei,Orectolobus halei,Orectolobus halei,125,1,10540.398732062455
RLS,5000287,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV84,Green Cliffs,-35.600190000000005,137.26747,2009-03-23,8,POINT (137.26747 -35.600190000000005),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
RLS,5000376,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR40,Granites South,-32.92133,134.07803,2009-02-26,3.5,POINT (134.07803 -32.92133),,,,,Marlene Davey,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Girella zebra,Girella zebra,Girella zebra,Girella zebra,0,8,
RLS,912350464,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV136,Noarlunga North Outside,-35.14748,138.46303,2017-03-06,5.3,POINT (138.46303 -35.14748),9,15:00:00,,,James Brook,0,,Mollusca,Gastropoda,,Cypraeidae,Zoila friendii,Zoila friendii,Zoila friendii,Zoila friendii,0,1,
RLS,912351006,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV11,Outside Granite island,-35.56754,138.63158,2018-01-27,5.2,POINT (138.63158 -35.56754),6,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,15,1,95.03669830836729
RLS,923406591,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV116,Aldinga Pinacles,-35.26681,138.43364,2026-02-09,10.3,POINT (138.43364 -35.26681),7,10:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,10,1,19.085827222331055
RLS,912352589,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2019-02-17,5.3,POINT (138.17102 -35.5186),12,13:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,10,1,9.057223589241383
RLS,912353194,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2019-03-23,5.1,POINT (138.18452 -35.519009999999994),9,11:00:00,,,Danny Brock,0,,Mollusca,Cephalopoda,Sepioidea,Sepiidae,Sepia apama,Ascarosepion apama,Ascarosepion apama,Ascarosepion apama,15,1,
RLS,912350819,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV92,Cape D'Straing,-35.5764,137.49185,2014-03-28,4.8,POINT (137.49185 -35.5764),12,10:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,25,1,305.05478846238145
RLS,912350826,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV92,Cape D'Straing,-35.5764,137.49185,2014-03-28,8,POINT (137.49185 -35.5764),13,10:00:00,,,Grant Flanagan,0,,Echinodermata,Asteroidea,Spinulosida,Asterinidae,Pseudonepanthia troughtoni,Pseudonepanthia troughtoni,Pseudonepanthia troughtoni,Pseudonepanthia troughtoni,0,1,
RLS,912346267,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV5,Rapid Head South,-35.53145,138.1519,2016-02-10,5.3,POINT (138.1519 -35.53145),12,14:00:00,,,Shane Holland,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,5,1,1.0417931619710281
RLS,912353909,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2020-02-07,5.4,POINT (138.21873 -35.508379999999995),17,12:00:00,,,Emma Daly,0,,,,,,Debris - Zero,Debris - Zero,,,0,0,
RLS,912353878,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG53,Coopers Bar,-34.16353,137.45158,2020-02-22,6.1,POINT (137.45158 -34.16353),10,14:00:00,,,Chelsea Haebich,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,12.5,1,44.19318417284803
RLS,923401819,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV5,Rapid Head South,-35.53145,138.1519,2023-02-17,5.2,POINT (138.1519 -35.53145),9,10:00:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Acanthaluteres brownii,Acanthaluteres brownii,Acanthaluteres brownii,Acanthaluteres brownii,25,1,305.05478846238145
RLS,923400364,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2021-02-22,5.3,POINT (138.05536999999998 -35.749829999999996),9,11:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae,Omegophora armilla,Omegophora armilla,Omegophora armilla,Omegophora armilla,15,1,109.06129822972449
RLS,912345670,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV108,Granite Island,-35.56604,138.62732,2013-11-01,5.2,POINT (138.62732 -35.56604),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,5,1,2.3204905341570474
RLS,5000401,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR37,Cave Beach West,-33.008309999999994,134.16429,2009-02-25,5.5,POINT (134.16429 -33.008309999999994),,,,,Helen Crawford,0,,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,0,1,
ATRC,812327144,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2016-03-10,5.4,POINT (138.21448999999998 -35.50945),10,,,,Paul Day,0,0,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,5,1,3.8012467658313516
RLS,923401845,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV18,Morgans,-35.58845,138.10838,2023-02-19,5.3,POINT (138.10838 -35.58845),6,09:30:00,,,Flora Jennifer,0,2,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,2.5,1,0.6259651557604835
RLS,912345620,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV106,Normanville Beach,-35.44665,138.30497,2012-11-30,2.1,POINT (138.30497 -35.44665),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,20,1,71.79597124110465
RLS,912346292,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2012-02-10,4.1,POINT (138.17102 -35.5186),11,13:00:00,,,Warrick Noble,0,,Chordata,Actinopterygii,Scorpaeniformes,Tetrarogidae,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,0,1,
RLS,912351029,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV116,Aldinga Pinacles,-35.26681,138.43364,2018-01-20,10.3,POINT (138.43364 -35.26681),12,13:00:00,-35.26681900024414,138.4336395263672,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus attenuatus,Siphonognathus attenuatus,Siphonognathus attenuatus,Siphonognathus attenuatus,10,1,9.057223589241383
RLS,912353906,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2020-02-06,5.4,POINT (138.17102 -35.5186),20,09:00:00,,,Emma Daly,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,25,1,173.28511546512257
RLS,912353172,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV105,Marino Rocks,-35.0525,138.5027,2019-09-10,5.2,POINT (138.5027 -35.0525),4,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,25,1,273.58576401438506
RLS,912349765,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2015-10-30,4.2,POINT (138.19702 -34.44449),9,12:00:00,,,James Brook,0,,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni,Heterodontus portusjacksoni,Heterodontus portusjacksoni,Heterodontus portusjacksoni,0,1,
RLS,912353174,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV135,Pt Noarlunga inside,-35.14741,138.46365,2019-09-10,3.2,POINT (138.46365 -35.14741),4,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,25,1,305.05478846238145
ATRC,812327203,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV53,Moana inside,-35.2091,138.46428999999998,2016-03-13,5.3,POINT (138.46428999999998 -35.2091),10,,,,Paul Day,0,0,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,1,0.49877901858267454
RLS,5002361,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2011-01-31,5.1,POINT (138.16443 -35.52045),15,,-35.52048873901367,138.163818359375,Rick Stuart-Smith,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,0,12,
RLS,5000302,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV78,Western River Cove,-35.67361,136.96972,2008-12-14,3,POINT (136.96972 -35.67361),,,-35.673057556152344,136.97193908691406,Janine Baker,0,,Chordata,Actinopterygii,Perciformes,Labridae,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,0,1,
RLS,5000329,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV70,Cassini West,-35.58852,137.30119,2010-03-15,6,POINT (137.30119 -35.58852),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,5,1,1.7250907466786212
RLS,5000329,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV70,Cassini West,-35.58852,137.30119,2010-03-15,6,POINT (137.30119 -35.58852),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,0,1,
RLS,923406689,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2026-03-25,5.1,POINT (138.60553000000002 -35.58887),5,14:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,12.5,1,37.61122057263662
RLS,912353658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.2,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Neoodax balteatus,Neoodax balteatus,Neoodax balteatus,Neoodax balteatus,5,2,2.0835863239420562
RLS,912349937,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2017-03-08,5.2,POINT (138.03985 -35.740829999999995),12,13:00:00,,,Paul Day,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,40,1,640.5863677423096
RLS,912353897,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG54,Ham Sandwich,-34.18025,137.4615,2020-02-22,6.3,POINT (137.4615 -34.18025),13,10:00:00,,,Emma Daly,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,30,1,243.09937872861423
RLS,923406596,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV57,Grassy Knoll,-35.72388,137.98821999999998,2026-02-10,5.4,POINT (137.98821999999998 -35.72388),13,14:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Kyphosidae,Girella zebra,Girella zebra,Girella zebra,Girella zebra,40,1,975.3032061567674
RLS,912351066,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2018-02-19,5.2,POINT (138.38177 -35.37082),12,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,40,3,3221.766346945043
RLS,923400354,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV116,Aldinga Pinacles,-35.26681,138.43364,2021-02-15,10.3,POINT (138.43364 -35.26681),9,12:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,20,2,143.5919424822093
RLS,923401327,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV139,Port Stanvac South,-35.1034,138.4742,2022-09-06,3.1,POINT (138.4742 -35.1034),10,13:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,35,1,231.2984165941787
RLS,923406688,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV107,Olivers Reef,-35.54715,138.63821000000002,2026-03-25,4.3,POINT (138.63821000000002 -35.54715),5,09:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Scorpididae,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,10,1,25.557119999999998
RLS,923406800,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV53,Moana inside,-35.2091,138.46428999999998,2025-11-15,6.1,POINT (138.46428999999998 -35.2091),6,08:00:00,,,Warrick Noble,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,12.5,2,131.06470678960184
RLS,912350655,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,2018-03-22,5,POINT (134.26668 -33.940509999999996),20,16:00:00,,,Simon Bryars,0,,Chordata,Actinopterygii,Beryciformes,Berycidae,Centroberyx lineatus,Centroberyx lineatus,Centroberyx lineatus,Centroberyx lineatus,0,1,
RLS,912347012,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2017-03-25,5.3,POINT (138.17102 -35.5186),12,09:00:00,,,Paul Jennings,0,,Chordata,Actinopterygii,Perciformes,Sphyraenidae,Sphyraena novaehollandiae,Sphyraena novaehollandiae,Sphyraena novaehollandiae,Sphyraena novaehollandiae,40,1,202.67593543319475
RLS,912351076,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV39,Fishery Beach,-35.63411,138.11183,2018-02-09,5.1,POINT (138.11183 -35.63411),10,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,10,1,14.58761632675844
RLS,912350911,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2018-02-12,5.2,POINT (138.03985 -35.740829999999995),13,09:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
RLS,923406544,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV183,Aldinga SZ1,-35.26631,138.43649,2026-01-29,5.4,POINT (138.43649 -35.26631),8,11:25:00,,,Simon Bryars,0,0,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,30,2,486.19875745722845
RLS,5002346,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2011-02-02,6.1,POINT (138.43202 -35.26825),12,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,0,7,
